 tt Err_Pf5   PF5   PF5_ref
  2.5160E+03  2.1375E-06 -1.2050E+00 -1.2050E+00
  2.5170E+03 -2.8082E-04 -1.2053E+00 -1.2050E+00
  2.5182E+03 -3.6076E-04 -1.2054E+00 -1.2050E+00
 tt Err_Pf5   PF5   PF5_ref
  2.5160E+03  2.1375E-06 -1.2050E+00 -1.2050E+00
  2.5170E+03 -2.8082E-04 -1.2053E+00 -1.2050E+00
  2.5182E+03 -3.6076E-04 -1.2054E+00 -1.2050E+00
  2.5196E+03 -1.6983E-04 -1.2052E+00 -1.2050E+00
  2.5214E+03  3.3626E-05 -1.2050E+00 -1.2050E+00
  2.5234E+03  1.1806E+00 -2.4388E-02 -1.2050E+00
 tt Err_Pf5   PF5   PF5_ref
  2.5160E+03  2.1375E-06 -1.2050E+00 -1.2050E+00
  2.5170E+03 -2.8082E-04 -1.2053E+00 -1.2050E+00
  2.5182E+03 -3.6076E-04 -1.2054E+00 -1.2050E+00
  2.5196E+03 -1.6983E-04 -1.2052E+00 -1.2050E+00
  2.5214E+03  3.3626E-05 -1.2050E+00 -1.2050E+00
  2.5234E+03  1.1806E+00 -2.4388E-02 -1.2050E+00
  2.5259E+03  1.1804E+00 -2.4617E-02 -1.2050E+00
  2.5289E+03  1.1789E+00 -2.6132E-02 -1.2050E+00
  2.5325E+03  1.1790E+00 -2.6041E-02 -1.2050E+00
  2.5259E+03  1.1804E+00 -2.4617E-02 -1.2050E+00
 tt Err_Pf5   PF5   PF5_ref
  2.5160E+03  2.1375E-06 -1.2050E+00 -1.2050E+00
  2.5170E+03 -2.8082E-04 -1.2053E+00 -1.2050E+00
  2.5182E+03 -3.6076E-04 -1.2054E+00 -1.2050E+00
  2.5196E+03 -1.6983E-04 -1.2052E+00 -1.2050E+00
  2.5214E+03  3.3626E-05 -1.2050E+00 -1.2050E+00
  2.5234E+03  1.1806E+00 -2.4388E-02 -1.2050E+00
  2.5259E+03  1.1804E+00 -2.4617E-02 -1.2050E+00
  2.5289E+03  1.1789E+00 -2.6132E-02 -1.2050E+00
 tt Err_Pf5   PF5   PF5_ref
  2.5160E+03  2.1375E-06 -1.2050E+00 -1.2050E+00
  2.5170E+03 -2.8082E-04 -1.2053E+00 -1.2050E+00
  2.5182E+03 -3.6076E-04 -1.2054E+00 -1.2050E+00
  2.5196E+03 -1.6983E-04 -1.2052E+00 -1.2050E+00
  2.5214E+03  3.3626E-05 -1.2050E+00 -1.2050E+00
  2.5234E+03  1.5041E-04 -1.2048E+00 -1.2050E+00
  2.5259E+03  1.9998E-04 -1.2048E+00 -1.2050E+00
  2.5289E+03  2.4617E-04 -1.2048E+00 -1.2050E+00
  2.5325E+03  3.2889E-04 -1.2047E+00 -1.2050E+00
  2.5368E+03  4.7613E-04 -1.2045E+00 -1.2050E+00
  2.5420E+03  6.4989E-04 -1.2044E+00 -1.2050E+00
  2.5482E+03  7.9354E-04 -1.2042E+00 -1.2050E+00
  2.5556E+03  9.4064E-04 -1.2041E+00 -1.2050E+00
  2.5645E+03  1.0633E-03 -1.2039E+00 -1.2050E+00
 tt Err_Pf5   PF5   PF5_ref
  2.5160E+03  2.1375E-06 -1.2050E+00 -1.2050E+00
